"sys_sample_code","chemical_name","sample_date","cas_rn","fraction","result_value","result_unit","method_detection_limit","detection_limit_unit","quantitation_limit","lab_qualifiers","validator_qualifiers","interpreted_qualifiers"
"13PETK-6.1_070617_WS","ALKALINITY, TOTAL (AS CaCO3)",2017-07-06 09:30:00,"ALK",TRUE,NA,"mg/l",1,"mg/l",2,"U","U","Analyte was analyzed for but not detected"
"13PETK-6.1_070617_WS","Aluminum",2017-07-06 09:30:00,"7429-90-5",TRUE,313,"ug/l",13.5,"ug/l",50,"","A",""
"13PETK-6.1_070617_WS","Arsenic",2017-07-06 09:30:00,"7440-38-2",TRUE,NA,"ug/l",0.389,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13PETK-6.1_070617_WS","Cadmium",2017-07-06 09:30:00,"7440-43-9",TRUE,NA,"ug/l",0.182,"ug/l",1,"U","U","Analyte was analyzed for but not detected"
"13PETK-6.1_070617_WS","Calcium",2017-07-06 09:30:00,"7440-70-2",TRUE,731,"ug/l",71.1,"ug/l",1000,"J","J","estimated value due to lab error"
"13PETK-6.1_070617_WS","CHLORIDE (AS CL)",2017-07-06 09:30:00,"16887-00-6",TRUE,NA,"mg/l",0.2,"mg/l",2,"U","U","Analyte was analyzed for but not detected"
"13PETK-6.1_070617_WS","Conductivity at 25 Degrees Celsius",2017-07-06 09:30:00,"COND",TRUE,18,"umhos/cm",NA,"umhos/cm",NA,"","A",""
"13PETK-6.1_070617_WS","Copper",2017-07-06 09:30:00,"7440-50-8",TRUE,2.7,"ug/l",0.652,"ug/l",1,"","A",""
"13PETK-6.1_070617_WS","HARDNESS (AS CACO3)",2017-07-06 09:30:00,"HARD",TRUE,NA,"mg/l",NA,"mg/l",6.62,"U","U","Analyte was analyzed for but not detected"
"13PETK-6.1_070617_WS","Iron",2017-07-06 09:30:00,"7439-89-6",TRUE,246,"ug/l",55.4,"ug/l",100,"","A",""
"13PETK-6.1_070617_WS","Lead",2017-07-06 09:30:00,"7439-92-1",TRUE,0.726,"ug/l",0.405,"ug/l",1,"J","J","estimated value due to lab error"
"13PETK-6.1_070617_WS","Magnesium",2017-07-06 09:30:00,"7439-95-4",TRUE,179,"ug/l",110,"ug/l",1000,"J","J","estimated value due to lab error"
"13PETK-6.1_070617_WS","Nickel",2017-07-06 09:30:00,"7440-02-0",TRUE,0.851,"ug/l",0.45,"ug/l",1,"J","J","estimated value due to lab error"
"13PETK-6.1_070617_WS","Nitrate+Nitrite as Nitrogen",2017-07-06 09:30:00,"NO3NO2N",TRUE,0.0915,"mg/l",0.0025,"mg/l",0.0025,"","R","estimated value due to Equipment Blank error ; Precision error"
